Total_Revenue,Average_Order_Value,Total_Orders,Total_Products,Total_Items,Active_days,Churn_Probability,Risk_level
11581.8,246.42127659574467,8,24,4876,270,0.0,Low Risk
899.69,9.371770833333334,2,87,404,33,0.99,High Risk
675.6,9.651428571428571,3,68,198,234,0.005,Low Risk
604.51,20.150333333333332,2,29,289,319,0.0,Low Risk
462.95,20.128260869565217,1,23,165,0,1.0,High Risk
1603.99,16.535979381443298,6,83,1165,229,0.0,Low Risk
2064.95,17.801293103448273,7,82,1080,248,0.0,Low Risk
4167.22,19.382418604651164,8,168,2381,221,0.0,Low Risk
1843.0,80.1304347826087,3,13,1380,21,0.99,High Risk
1064.07,16.89,6,54,503,322,0.0,Low Risk
1387.79,17.566962025316457,4,64,653,72,1.0,High Risk
329.85,19.40294117647059,1,17,84,0,1.0,High Risk
4757.16,26.428666666666665,11,82,3664,266,0.0,Low Risk
108.07,5.687894736842105,1,19,34,0,1.0,High Risk
4017.54,16.880420168067225,8,208,2549,329,0.0,Low Risk
266.39,16.649375,2,15,129,106,0.0,Low Risk
1856.63,19.54347368421053,8,75,881,357,0.0,Low Risk
769.8100000000001,7.1278703703703705,1,107,282,0,1.0,High Risk
160.18,16.018,1,10,75,0,1.0,High Risk
1660.9,87.41578947368421,2,19,438,13,0.99,High Risk
135.95,27.189999999999998,1,5,73,0,1.0,High Risk
405.47,3.1431782945736435,4,116,268,315,0.0,Low Risk
11189.91,36.68822950819672,86,96,9289,368,0.0,Low Risk
144.8,18.1,1,8,24,0,1.0,High Risk
738.6,33.57272727272727,1,22,561,0,1.0,High Risk
39.239999999999995,4.359999999999999,1,9,12,0,1.0,High Risk
7374.900000000001,368.745,9,6,886,200,0.005,Low Risk
372.21999999999997,18.610999999999997,2,14,242,103,0.0,Low Risk
390.54,13.947857142857144,1,28,288,0,1.0,High Risk
97.5,24.375,1,4,26,0,1.0,High Risk
1239.38,16.30763157894737,2,73,1533,27,0.99,High Risk
558.7,19.95357142857143,2,27,219,124,0.015,Low Risk
505.82,6.094216867469879,1,75,126,0,0.995,High Risk
6924.11,108.18921875,15,41,2943,361,0.0,Low Risk
409.5,31.5,3,8,200,278,0.005,Low Risk
503.76,16.25032258064516,2,31,405,89,0.8,High Risk
414.76,15.361481481481482,4,26,240,275,0.0,Low Risk
974.42,15.974098360655738,3,52,459,264,0.0,Low Risk
211.32,70.44,1,3,108,0,1.0,High Risk
1226.89,20.794745762711866,4,46,664,294,0.0,Low Risk
455.88,16.28142857142857,3,25,342,49,1.0,High Risk
534.85,17.253225806451614,3,30,379,258,0.01,Low Risk
9785.970000000001,29.038486646884277,13,167,5490,322,0.0,Low Risk
120.94999999999999,17.27857142857143,1,7,73,0,1.0,High Risk
149.05,24.84166666666667,3,4,103,109,0.015,Low Risk
5655.91,13.999777227722772,18,281,4822,346,0.0,Low Risk
513.7,19.75769230769231,2,21,172,72,1.0,High Risk
81.57,20.3925,1,4,55,0,1.0,High Risk
229.46999999999997,16.390714285714285,1,14,175,0,1.0,High Risk
50.550000000000004,16.85,1,3,13,0,1.0,High Risk
1646.8400000000001,18.71409090909091,8,67,820,285,0.0,Low Risk
4810.9400000000005,21.967762557077627,13,155,2224,370,0.0,Low Risk
3466.2799999999997,31.800733944954125,10,68,905,270,0.0,Low Risk
3339.64,19.08365714285714,5,156,1609,195,0.005,Low Risk
789.89,16.806170212765956,3,39,527,49,0.985,High Risk
204.0,204.0,1,1,48,0,1.0,High Risk
7277.7,15.890174672489083,28,316,5435,279,0.0,Low Risk
2616.38,19.97236641221374,9,101,1352,354,0.0,Low Risk
689.9,17.2475,2,36,286,65,1.0,High Risk
975.36,24.384,5,32,1620,274,0.005,Low Risk
6912.0,265.84615384615387,6,6,17280,240,0.005,Low Risk
661.3199999999999,14.695999999999998,2,40,798,22,0.995,High Risk
1247.5,124.75,3,8,134,322,0.005,Low Risk
752.4399999999999,8.178695652173912,2,77,348,356,0.005,Low Risk
1010.1800000000001,14.227887323943662,2,55,375,34,0.995,High Risk
190.55,17.322727272727274,1,11,83,0,1.0,High Risk
642.77,17.372162162162162,2,37,369,314,0.0,Low Risk
921.88,34.1437037037037,2,23,644,186,0.0,Low Risk
881.07,18.355625,3,44,431,118,0.005,Low Risk
908.46,32.445,3,24,360,210,0.0,Low Risk
676.99,15.743953488372092,2,38,355,24,1.0,High Risk
516.42,39.72461538461538,1,13,254,0,1.0,High Risk
560.47,16.983939393939394,1,33,429,0,1.0,High Risk
305.28,16.959999999999997,1,18,221,0,1.0,High Risk
629.31,17.980285714285714,2,32,264,235,0.0,Low Risk
3237.54,18.822906976744186,10,106,1391,342,0.0,Low Risk
1819.41,13.477111111111112,4,78,1228,312,0.0,Low Risk
656.6800000000001,46.90571428571429,2,14,268,253,0.0,Low Risk
5836.86,14.483523573200992,17,248,3748,351,0.0,Low Risk
348.15000000000003,19.34166666666667,1,18,222,0,1.0,High Risk
1214.41,15.979078947368421,3,75,894,135,0.0,Low Risk
271.40000000000003,33.925000000000004,3,5,52,127,0.005,Low Risk
183.4,22.925,1,8,35,0,1.0,High Risk
307.53000000000003,20.502000000000002,1,15,123,0,1.0,High Risk
248.61,24.861,1,10,107,0,1.0,High Risk
346.98,31.543636363636367,1,11,343,0,1.0,High Risk
1105.59,16.258676470588235,4,50,514,314,0.0,Low Risk
205.86,14.704285714285716,1,14,74,0,1.0,High Risk
470.8,9.808333333333334,2,48,322,7,1.0,High Risk
115.46000000000001,7.697333333333334,1,14,32,0,1.0,High Risk
344.0,172.0,2,1,200,309,0.005,Low Risk
4431.44,10.451509433962263,24,283,5873,368,0.0,Low Risk
228.8,25.422222222222224,1,9,110,0,1.0,High Risk
177.15,25.307142857142857,1,7,69,0,1.0,High Risk
919.61,41.80045454545455,1,22,485,0,0.995,High Risk
728.02,6.558738738738739,4,99,862,365,0.0,Low Risk
12627.94,35.27357541899441,26,96,5630,363,0.0,Low Risk
220.10000000000002,36.68333333333334,5,2,62,136,0.005,Low Risk
58.08,9.68,1,6,120,0,1.0,High Risk
28337.38,27.67322265625,11,509,19068,359,0.0,Low Risk
3613.63,49.50178082191781,9,64,4324,212,0.0,Low Risk
303.75,16.875,2,15,187,71,1.0,High Risk
416.08,18.91272727272727,2,17,216,137,0.005,Low Risk
58762.08,32.393649393605294,97,662,31025,366,0.0,Low Risk
8910.82,57.48916129032258,14,98,2263,364,0.0,Low Risk
345.82,16.467619047619046,1,21,466,0,1.0,High Risk
477.83,19.1132,5,19,279,288,0.0,Low Risk
7832.47,49.260817610062894,8,98,3961,97,0.0,Low Risk
1927.3200000000002,80.305,12,5,1716,347,0.005,Low Risk
74.39999999999999,12.399999999999999,1,6,144,0,1.0,High Risk
6003.22,14.259429928741094,10,213,2360,327,0.0,Low Risk
28882.44,50.49377622377622,28,162,15968,316,0.0,Low Risk
207.36,207.36,1,1,288,0,1.0,High Risk
101.19,12.64875,1,8,113,0,1.0,High Risk
6424.09,21.131875,24,141,4204,363,0.0,Low Risk
243.94,30.4925,1,8,82,0,1.0,High Risk
1098.48,54.924,6,14,504,351,0.0,Low Risk
76.5,76.5,1,1,18,0,1.0,High Risk
1531.6200000000001,26.407241379310346,4,54,1293,289,0.0,Low Risk
350.06,35.006,1,10,298,0,1.0,High Risk
786.54,16.734893617021275,2,41,520,97,0.005,Low Risk
1488.67,10.266689655172414,7,110,388,279,0.005,Low Risk
12245.960000000001,61.229800000000004,24,95,3045,365,0.0,Low Risk
2294.78,19.12316666666667,4,89,1567,172,0.0,Low Risk
501.14,16.704666666666665,1,30,291,0,1.0,High Risk
984.91,12.959342105263158,8,66,945,350,0.0,Low Risk
1197.81,15.162151898734177,5,67,410,269,0.005,Low Risk
30.6,30.6,1,1,12,0,1.0,High Risk
283.73,5.674600000000001,1,50,252,0,1.0,High Risk
922.39,16.77072727272727,2,54,585,146,0.0,Low Risk
3756.33,16.920405405405404,3,186,2119,269,0.005,Low Risk
2099.64,14.997428571428571,8,124,2143,361,0.0,Low Risk
259.17,17.278000000000002,1,15,127,0,1.0,High Risk
64.0,32.0,1,2,32,0,1.0,High Risk
1073.3,24.393181818181816,3,30,447,164,0.0,Low Risk
77.3,25.766666666666666,1,3,20,0,1.0,High Risk
109.8,15.685714285714285,2,7,32,30,1.0,High Risk
1793.58,18.301836734693875,4,94,1059,154,0.0,Low Risk
3096.0,3096.0,1,1,4300,0,0.99,High Risk
2607.61,20.53236220472441,5,97,1328,156,0.0,Low Risk
3603.29,5.244963609898107,8,350,2204,298,0.0,Low Risk
962.39,15.276031746031746,6,31,473,350,0.0,Low Risk
5064.94,29.79376470588235,7,133,2425,243,0.0,Low Risk
422.47,9.388222222222224,3,40,185,258,0.0,Low Risk
2388.75,17.694444444444443,5,113,1548,230,0.0,Low Risk
307.09000000000003,13.351739130434783,1,23,258,0,1.0,High Risk
110.95,36.983333333333334,1,3,21,0,1.0,High Risk
618.52,103.08666666666666,4,5,145,332,0.01,Low Risk
228.91,13.465294117647058,1,16,154,0,1.0,High Risk
712.8,178.2,4,1,144,89,0.965,High Risk
3683.26,11.805320512820513,12,229,1965,335,0.0,Low Risk
1676.06,19.48906976744186,4,75,1280,274,0.0,Low Risk
1257.8700000000001,16.998243243243245,1,73,363,0,1.0,High Risk
486.22,32.41466666666667,1,15,418,0,1.0,High Risk
971.76,11.432470588235294,4,67,497,335,0.0,Low Risk
1741.22,20.014022988505747,4,70,1439,248,0.0,Low Risk
1201.06,15.203291139240505,4,60,784,224,0.0,Low Risk
1429.35,11.911249999999999,4,113,1058,106,0.0,Low Risk
91.8,22.95,1,4,56,0,1.0,High Risk
112.75,14.09375,1,8,29,0,1.0,High Risk
1688.29,21.370759493670885,4,73,1713,212,0.0,Low Risk
1021.48,24.32095238095238,2,40,1376,305,0.005,Low Risk
417.2,10.175609756097561,1,39,216,0,1.0,High Risk
791.33,12.174307692307693,4,52,785,125,0.0,Low Risk
1299.59,10.314206349206348,4,103,670,281,0.0,Low Risk
712.88,54.83692307692308,2,11,272,188,0.005,Low Risk
108.81,3.6270000000000002,1,29,141,0,1.0,High Risk
468.41,10.182826086956522,3,37,229,277,0.0,Low Risk
353.65000000000003,8.224418604651163,2,41,277,363,0.0,Low Risk
2742.82,9.361160409556314,3,228,1352,352,0.01,Low Risk
481.49,7.186417910447761,1,66,448,0,1.0,High Risk
282.45,16.61470588235294,1,17,91,0,1.0,High Risk
5725.47,21.60554716981132,11,102,3570,334,0.0,Low Risk
121.18,11.016363636363637,1,11,201,0,1.0,High Risk
3957.78,42.10404255319149,9,51,2208,326,0.0,Low Risk
1668.95,9.323743016759776,10,139,1662,275,0.0,Low Risk
71.4,71.4,1,1,12,0,1.0,High Risk
1575.89,19.947974683544306,3,69,820,89,0.955,High Risk
236.02,6.378918918918919,1,37,95,0,1.0,High Risk
114.6,57.3,1,2,25,0,1.0,High Risk
260.68,8.988965517241379,2,29,842,96,0.015,Low Risk
911.94,14.475238095238096,2,57,595,109,0.0,Low Risk
112.08,4.4832,1,22,46,0,1.0,High Risk
60.7,20.233333333333334,1,3,26,0,1.0,High Risk
1797.78,16.343454545454545,4,98,1224,250,0.0,Low Risk
3401.2400000000002,15.049734513274338,6,199,2648,351,0.0,Low Risk
9817.12,82.49680672268909,38,50,6176,363,0.0,Low Risk
870.09,18.915,4,42,516,107,0.0,Low Risk
869.46,15.253684210526316,4,56,800,232,0.0,Low Risk
250.26000000000002,31.282500000000002,2,7,130,135,0.0,Low Risk
1217.65,8.227364864864866,6,124,803,250,0.0,Low Risk
5891.61,18.35392523364486,8,259,4253,331,0.0,Low Risk
353.48,16.067272727272726,1,22,316,0,1.0,High Risk
1095.42,19.916727272727275,3,45,834,350,0.0,Low Risk
786.83,5.580354609929079,3,128,309,41,0.99,High Risk
1520.58,16.895333333333333,5,82,1360,142,0.005,Low Risk
333.74,66.748,1,5,297,0,1.0,High Risk
533.98,133.495,3,3,262,34,0.99,High Risk
62.63999999999999,12.527999999999999,1,5,88,0,1.0,High Risk
819.2900000000001,39.01380952380953,4,18,196,158,0.005,Low Risk
847.41,12.839545454545455,2,62,244,119,0.0,Low Risk
163.2,32.64,2,5,88,31,0.985,High Risk
2155.95,19.9625,2,102,1518,91,0.115,Low Risk
6463.84,201.995,7,23,3416,358,0.0,Low Risk
108.21000000000001,6.7631250000000005,1,16,80,0,1.0,High Risk
257.7,28.633333333333333,1,9,99,0,1.0,High Risk
358.0,179.0,1,2,200,0,1.0,High Risk
160.95,16.095,1,10,63,0,0.995,High Risk
2755.63,4.69442930153322,14,396,1638,360,0.0,Low Risk
1328.35,6.575990099009901,7,147,773,230,0.0,Low Risk
605.12,14.072558139534884,2,43,1004,261,0.0,Low Risk
1031.07,17.77706896551724,1,53,441,0,1.0,High Risk
744.85,20.69027777777778,2,34,416,82,0.99,High Risk
700.73,22.604193548387098,4,21,298,343,0.0,Low Risk
329.56,15.693333333333333,1,21,327,0,1.0,High Risk
663.65,9.905223880597015,4,59,298,269,0.0,Low Risk
270.40000000000003,20.800000000000004,3,12,130,101,0.0,Low Risk
585.12,10.265263157894736,1,56,232,0,1.0,High Risk
121.74000000000001,4.508888888888889,1,27,38,0,1.0,High Risk
430.5,26.90625,1,16,125,0,1.0,High Risk
1961.52,14.422941176470587,6,110,1587,312,0.005,Low Risk
501.12,20.0448,4,18,328,64,0.995,High Risk
465.68,17.91076923076923,2,25,305,64,1.0,High Risk
711.41,30.93086956521739,3,21,546,168,0.0,Low Risk
1030.4,28.622222222222224,2,35,1572,182,0.0,Low Risk
399.51,30.73153846153846,2,13,177,364,0.005,Low Risk
672.83,18.689722222222223,3,28,282,193,0.0,Low Risk
283.18,3.4960493827160493,1,77,126,0,0.995,High Risk
557.62,69.7025,1,8,142,0,1.0,High Risk
944.1,104.9,2,8,210,17,1.0,High Risk
200.29,18.208181818181817,1,11,125,0,1.0,High Risk
7436.93,4.46126574685063,35,454,4768,323,0.0,Low Risk
2092.66,23.251777777777775,5,66,1740,220,0.0,Low Risk
3834.2599999999998,20.504064171122995,12,82,4428,245,0.0,Low Risk
4521.49,21.428862559241704,19,93,1969,364,0.0,Low Risk
3174.75,7.331986143187067,11,259,3624,249,0.0,Low Risk
5343.28,16.96279365079365,15,180,3513,368,0.0,Low Risk
590.0,590.0,1,1,200,0,1.0,High Risk
211.49,2.430919540229885,1,79,240,0,1.0,High Risk
276.56,18.437333333333335,2,15,96,58,1.0,High Risk
138.98,8.68625,1,16,153,0,1.0,High Risk
590.9300000000001,19.69766666666667,2,30,161,36,1.0,High Risk
258.4,32.3,4,5,176,117,0.005,Low Risk
542.73,11.798478260869565,1,46,537,0,1.0,High Risk
137.75,15.305555555555555,1,9,73,0,1.0,High Risk
798.46,9.737317073170733,3,67,518,214,0.005,Low Risk
1132.14,30.59837837837838,3,29,307,202,0.0,Low Risk
93.66,13.379999999999999,2,7,90,125,0.04,Low Risk
201.19,15.476153846153846,1,13,91,0,1.0,High Risk
2709.12,14.487272727272726,4,160,2051,266,0.0,Low Risk
361.11,8.597857142857142,1,41,233,0,1.0,High Risk
578.9399999999999,18.67548387096774,2,29,347,245,0.0,Low Risk
873.74,16.18037037037037,2,48,453,59,0.99,High Risk
201.20000000000002,20.12,1,10,82,0,1.0,High Risk
87.4,17.48,1,5,78,0,1.0,High Risk
2089.85,35.421186440677964,4,53,963,59,0.995,High Risk
360.0,180.0,1,2,96,0,1.0,High Risk
142.5,28.5,1,5,30,0,1.0,High Risk
371.89,18.5945,1,20,203,0,1.0,High Risk
618.09,7.630740740740741,4,75,345,188,0.0,Low Risk
63.75,63.75,1,1,5,0,1.0,High Risk
300.42,14.305714285714286,1,21,238,0,1.0,High Risk
2000.86,24.701975308641973,10,50,1232,368,0.0,Low Risk
15.0,15.0,1,1,4,0,1.0,High Risk
1385.51,25.657592592592593,3,49,843,180,0.0,Low Risk
1456.79,13.614859813084111,5,83,1544,301,0.0,Low Risk
1132.03,15.722638888888888,3,66,587,296,0.0,Low Risk
598.57,23.02192307692308,2,26,305,145,0.005,Low Risk
1555.3200000000002,19.94,5,48,851,317,0.0,Low Risk
775.94,12.515161290322581,3,55,560,72,1.0,High Risk
5732.93,66.66197674418605,4,66,5508,217,0.0,Low Risk
2273.68,18.336129032258064,6,101,1035,292,0.0,Low Risk
640.76,32.038,3,14,304,36,0.985,High Risk
10845.550000000001,22.784768907563027,26,220,4724,360,0.0,Low Risk
1532.2,14.592380952380953,4,78,1086,135,0.0,Low Risk
567.36,51.57818181818182,2,10,372,14,0.99,High Risk
199.48000000000002,7.9792000000000005,1,25,117,0,1.0,High Risk
787.85,37.516666666666666,5,6,175,81,0.99,High Risk
7121.95,94.95933333333333,10,25,5205,324,0.0,Low Risk
675.3,56.275,1,12,240,0,1.0,High Risk
3627.77,33.59046296296296,8,76,1600,326,0.0,Low Risk
1308.48,76.96941176470588,1,17,680,0,1.0,High Risk
789.0,46.411764705882355,2,16,463,335,0.005,Low Risk
1140.93,21.526981132075473,3,38,751,223,0.01,Low Risk
350.9,16.70952380952381,1,21,179,0,1.0,High Risk
3502.32,13.216301886792454,3,209,1764,223,0.0,Low Risk
795.12,15.590588235294117,1,51,559,0,1.0,High Risk
487.02,25.632631578947368,1,19,256,0,1.0,High Risk
860.12,15.928148148148148,1,54,326,0,1.0,High Risk
10736.48,80.12298507462687,7,128,5770,231,0.0,Low Risk
775.85,18.472619047619048,1,42,301,0,1.0,High Risk
353.43,18.60157894736842,1,19,135,0,1.0,High Risk
2511.69,21.6525,3,115,952,209,0.0,Low Risk
389.5,19.475,1,20,141,0,1.0,High Risk
341.35999999999996,42.669999999999995,1,8,205,0,1.0,High Risk
233.76000000000002,16.697142857142858,1,14,136,0,1.0,High Risk
247.32,15.4575,1,16,225,0,1.0,High Risk
979.12,24.478,2,36,287,63,1.0,High Risk
373.94,23.37125,1,16,117,0,1.0,High Risk
397.97999999999996,16.5825,1,24,321,0,1.0,High Risk
743.53,14.579019607843136,1,51,604,0,1.0,High Risk
674.7,21.084375,1,32,314,0,1.0,High Risk
768.24,18.291428571428572,1,42,325,0,1.0,High Risk
609.4,6.847191011235955,1,85,321,0,1.0,High Risk
439.03,15.138965517241378,1,29,285,0,1.0,High Risk
439.56,19.11130434782609,1,23,161,0,1.0,High Risk
3090.7400000000002,18.618915662650604,4,128,1382,278,0.0,Low Risk
992.5,16.541666666666668,2,47,710,26,0.985,High Risk
134.96,13.496,1,10,71,0,1.0,High Risk
2225.37,17.385703125,2,122,1247,184,0.01,Low Risk
56.16,56.16,1,1,144,0,1.0,High Risk
623.4,21.49655172413793,2,29,327,80,0.995,High Risk
308.28000000000003,22.020000000000003,1,14,149,0,1.0,High Risk
754.87,19.355641025641027,1,39,343,0,1.0,High Risk
378.64,16.46260869565217,1,23,159,0,1.0,High Risk
3312.25,20.963607594936708,3,135,1651,215,0.0,Low Risk
778.65,21.044594594594592,1,37,442,0,1.0,High Risk
1019.76,19.240754716981133,3,45,493,135,0.0,Low Risk
572.56,5.902680412371134,3,85,601,110,0.02,Low Risk
3639.31,21.15877906976744,6,79,2029,267,0.0,Low Risk
222.99,14.866000000000001,1,15,131,0,1.0,High Risk
4151.93,27.315328947368425,7,126,2422,147,0.0,Low Risk
534.57,15.273428571428573,1,35,281,0,1.0,High Risk
677.1,19.345714285714287,2,35,282,0,1.0,High Risk
797.96,15.646274509803922,3,50,429,221,0.005,Low Risk
544.08,41.8523076923077,1,13,224,0,1.0,High Risk
59.8,59.8,1,1,4,0,1.0,High Risk
2520.02,16.258193548387098,8,124,2392,308,0.0,Low Risk
307.72,14.653333333333334,1,21,336,0,1.0,High Risk
1360.99,31.65093023255814,2,42,600,290,0.015,Low Risk
1544.13,40.635000000000005,5,28,430,266,0.005,Low Risk
457.34,17.59,1,26,281,0,1.0,High Risk
621.23,15.92897435897436,2,32,479,244,0.005,Low Risk
75.0,25.0,1,3,44,0,1.0,High Risk
252.49,22.953636363636363,2,11,111,211,0.0,Low Risk
572.451,21.201888888888888,3,25,165,243,0.0,Low Risk
28117.04,58.82225941422595,62,242,16232,371,0.0,Low Risk
1003.06,35.82357142857143,5,15,518,267,0.0,Low Risk
213.55,11.863888888888889,1,17,72,0,1.0,High Risk
1390.5,57.9375,3,23,1574,162,0.0,Low Risk
712.5,37.5,2,11,142,37,0.985,High Risk
640.83,22.886785714285715,2,26,162,200,0.0,Low Risk
6127.43,20.156019736842108,18,225,3918,360,0.0,Low Risk
221.06,13.81625,1,16,275,0,1.0,High Risk
159.85,19.98125,2,8,101,20,0.995,High Risk
1833.71,17.977549019607842,2,88,1128,249,0.005,Low Risk
2626.3,20.67952755905512,1,127,1326,0,1.0,High Risk
1624.21,20.823205128205128,3,68,1123,186,0.0,Low Risk
3641.32,23.193121019108283,10,103,2245,358,0.0,Low Risk
582.6,20.089655172413792,3,25,545,195,0.0,Low Risk
201.78,2.8419718309859157,1,70,151,0,1.0,High Risk
1006.8,15.02686567164179,4,55,1390,64,0.955,High Risk
679.4499999999999,13.866326530612243,2,48,751,67,0.995,High Risk
1269.1,27.589130434782607,2,44,672,21,0.995,High Risk
534.24,53.424,2,9,300,22,0.995,High Risk
3809.89,37.72168316831683,7,69,2129,183,0.0,Low Risk
196.89,16.4075,1,12,76,0,1.0,High Risk
3408.06,20.40754491017964,7,143,1283,175,0.0,Low Risk
283.71,5.253888888888889,1,54,242,0,1.0,High Risk
296.64,22.818461538461538,1,13,204,0,1.0,High Risk
1129.14,19.137966101694918,3,55,584,12,0.99,High Risk
3534.69,18.22005154639175,6,138,1648,357,0.0,Low Risk
291.88,15.362105263157895,1,19,222,0,1.0,High Risk
2043.72,28.784788732394368,6,32,1982,191,0.0,Low Risk
2898.2599999999998,6.693441108545034,5,318,2128,308,0.0,Low Risk
590.0,295.0,2,1,2,11,0.985,High Risk
356.97999999999996,20.998823529411762,2,16,134,123,0.0,Low Risk
1058.34,23.007391304347824,2,43,354,341,0.0,Low Risk
1766.72,28.043174603174602,6,43,765,189,0.0,Low Risk
9646.57,25.252801047120418,14,246,5508,352,0.0,Low Risk
183.44,10.790588235294118,2,16,286,20,0.99,High Risk
1445.0,53.51851851851852,3,15,1170,124,0.0,Low Risk
151.5,16.833333333333332,1,9,62,0,1.0,High Risk
674.68,16.45560975609756,1,41,403,0,1.0,High Risk
307.90000000000003,18.111764705882354,1,17,259,0,1.0,High Risk
1071.91,10.937857142857144,2,89,580,25,0.99,High Risk
5704.97,18.89062913907285,37,186,2589,371,0.0,Low Risk
165.0,16.5,2,7,100,15,1.0,High Risk
2501.84,9.84976377952756,4,214,1583,46,1.0,High Risk
422.64,20.125714285714285,2,21,266,272,0.0,Low Risk
226.84,3.658709677419355,1,57,129,0,1.0,High Risk
1431.78,16.648604651162792,4,64,1012,107,0.0,Low Risk
1238.47,21.352931034482758,2,56,417,102,0.005,Low Risk
1454.58,18.41240506329114,6,57,1021,253,0.0,Low Risk
300.95,20.063333333333333,2,14,134,33,1.0,High Risk
1804.56,16.55559633027523,5,99,1142,211,0.0,Low Risk
184.64,16.785454545454545,1,11,116,0,1.0,High Risk
140.34,14.034,1,10,160,0,1.0,High Risk
313.8,39.225,1,8,44,0,1.0,High Risk
454.24,19.749565217391304,1,23,277,0,1.0,High Risk
1122.41,16.2668115942029,3,69,669,76,0.995,High Risk
575.4,16.923529411764704,3,26,265,295,0.0,Low Risk
8968.31,21.25191943127962,13,276,4518,350,0.0,Low Risk
449.52,32.10857142857143,4,11,560,189,0.005,Low Risk
1215.82,14.137441860465115,10,73,903,320,0.0,Low Risk
1269.84,25.3968,3,38,408,78,0.985,High Risk
618.63,77.32875,2,6,380,11,0.98,High Risk
316.26000000000005,17.570000000000004,1,18,162,0,1.0,High Risk
2044.87,42.60145833333333,5,35,829,360,0.0,Low Risk
653.33,18.66657142857143,2,29,341,349,0.0,Low Risk
348.05,18.318421052631578,2,19,163,85,0.995,High Risk
1159.1100000000001,27.597857142857144,5,31,1365,252,0.0,Low Risk
1166.77,17.950307692307693,3,60,609,99,0.005,Low Risk
1340.32,25.775384615384613,1,52,560,0,1.0,High Risk
292.0,16.22222222222222,3,17,264,307,0.0,Low Risk
216.85,12.755882352941176,1,17,248,0,1.0,High Risk
295.93,13.451363636363636,1,22,178,0,1.0,High Risk
4393.63,20.435488372093022,4,182,2486,159,0.0,Low Risk
458.52,17.635384615384616,2,26,324,53,1.0,High Risk
2479.16,15.303456790123455,4,147,1597,142,0.015,Low Risk
110.97,9.2475,1,12,24,0,1.0,High Risk
979.72,22.266363636363636,7,28,1106,275,0.0,Low Risk
1791.56,15.578782608695652,4,87,1386,182,0.0,Low Risk
251.21,16.747333333333334,1,15,143,0,1.0,High Risk
205.1,20.509999999999998,1,10,109,0,1.0,High Risk
